fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
9.0,1,-74.00569499999999,40.745484000000005,-73.992458,40.737988,10,3
4.1,5,-73.990078,40.74185,-73.992082,40.744688000000004,14,3
12.1,1,-73.99347,40.729488,-73.96714200000001,40.693407,2,2
9.0,1,-73.99462128,40.7454834,-73.99403381,40.726795200000005,10,0
25.0,1,-73.98484300000001,40.72895,-73.96114,40.806391999999995,14,2
7.0,1,-73.95484924,40.76960373,-73.96651459,40.76435852,22,2
14.0,1,-73.99475100000001,40.750313,-73.960617,40.769360999999996,22,3
28.9,2,-73.951413,40.77414,-73.871349,40.774173,0,0
11.0,1,-73.96839905,40.75574112,-73.98158264,40.75128937,9,2
4.1,2,-73.981303,40.750116999999996,-73.976564,40.757037,3,2
11.7,5,-73.954223,40.766315000000006,-73.99555500000001,40.735913000000004,22,3
11.5,2,-73.980575,40.73059,-73.98869499999999,40.755992,23,1
11.5,2,-73.966047,40.789738,-73.939355,40.801857,1,5
6.5,1,-74.00649261,40.7322998,-73.99144745,40.73331833,9,6
7.0,1,-74.005475,40.736855,-74.0097,40.715027,22,5
3.7,1,-73.95739,40.770037,-73.961922,40.763870000000004,11,6
14.5,1,-74.009226,40.706533,-73.947621,40.722761,17,6
28.83,2,-73.94563293,40.7780838,-73.86164093,40.76831818,19,0
21.0,1,-73.787992,40.641482,-73.81696,40.709552,17,5
58.0,2,-73.98926800000001,40.753709,-74.030149,40.750525,18,1
8.1,1,-73.989528,40.735913000000004,-73.98644200000001,40.761688,14,4
26.5,1,-73.991623,40.759785,-73.861253,40.71683,11,3
3.7,2,-73.949465,40.773268,-73.95045999999999,40.770989,21,3
12.5,1,-73.978909,40.756263,-73.99184,40.723556,11,4
5.3,1,-73.97604799999999,40.776037,-73.98233,40.767771999999994,23,5
25.87,1,-73.957262,40.774595,-73.89251,40.719467,0,3
4.1,3,-73.997392,40.741896000000004,-73.994495,40.738782,20,3
4.9,2,-73.964285,40.767657,-73.97479,40.758712,0,0
27.7,5,-73.790262,40.647138,-73.87342,40.77427,7,5
16.1,1,-73.98830500000001,40.749053,-73.967443,40.802107,20,3
12.1,5,-73.99964,40.741102000000005,-73.974317,40.793192,21,6
8.5,1,-74.002245,40.726209999999995,-73.96869699999999,40.755007,22,2
7.0,1,-73.991265,40.74937,-73.97785999999999,40.750752,12,2
6.5,1,-73.994242,40.740875,-73.99169,40.738496999999995,8,2
11.0,1,-73.990877,40.719202,-73.998357,40.740587,20,1
20.5,1,-73.979352,40.747242,-73.98780699999999,40.76043,11,1
7.5,2,-73.999973,40.743111999999996,-73.98859200000001,40.746412,14,1
13.5,1,-74.015843,40.7157,-73.98611,40.747325,14,2
22.0,6,-73.982615,40.772055,-74.000522,40.718486999999996,13,1
7.3,1,-73.97264200000001,40.755987,-73.988166,40.737628,20,3
6.1,5,-74.00030799999999,40.737792,-73.998002,40.725242,9,5
14.1,1,-73.974467,40.742018,-73.959172,40.708953,2,6
8.0,1,-73.95588199999999,40.78221,-73.972842,40.764507,8,6
4.5,2,-73.990967,40.73363,-73.998502,40.732105,12,1
13.0,2,-73.986005,40.757768,-73.976892,40.728947,19,1
18.0,2,-73.98055500000001,40.764199,-73.998738,40.720008,14,2
11.5,4,-73.98222700000001,40.74868,-73.98745799999999,40.764452,21,3
8.5,1,-73.999686,40.726725,-73.983825,40.726934,17,2
8.5,1,-73.982425,40.769185,-73.975891,40.759825,0,6
5.0,1,-73.96664,40.767315,-73.972815,40.759240000000005,22,1
5.3,1,-73.983527,40.750323,-74.00159000000001,40.756409999999995,2,5
18.9,5,-73.974122,40.762847,-73.965588,40.710570000000004,13,0
16.9,2,-73.988742,40.769302,-73.991203,40.696636,11,0
18.1,5,-73.980952,40.752998,-74.01484,40.714290000000005,16,5
5.7,5,-73.999618,40.754462,-73.991225,40.744912,22,2
24.0,1,-73.956035,40.763782,-73.98519300000001,40.683827,14,2
14.5,1,-74.00745,40.743482,-73.962128,40.763597,15,0
5.3,5,-73.99741800000001,40.725867,-73.993348,40.742467,13,2
7.3,1,-73.98536,40.723737,-74.00104,40.717683,20,5
47.83,1,-73.866553,40.771126,-73.98122099999999,40.75196,9,4
9.0,1,-73.949206,40.776933,-73.938802,40.804925,6,1
11.5,1,-73.983452,40.737629999999996,-73.981797,40.75822,8,1
8.1,1,-73.995839,40.743918,-74.007232,40.71368,20,5
10.5,1,-73.998752,40.714365,-74.00484,40.746173,14,4
6.1,1,-73.988108,40.723858,-73.97882800000001,40.736737,1,6
14.0,1,-74.014297,40.7094,-73.994925,40.749965,21,4
14.7,1,-73.994303,40.736903999999996,-73.991823,40.687457,4,0
12.5,1,-73.994438,40.75063,-73.98089399999999,40.761632,21,1
9.0,1,-73.99913788,40.72671509,-73.99698639,40.75285339,11,2
14.5,2,-73.992213,40.750277000000004,-74.013912,40.704012,19,5
4.5,1,-73.97749499999999,40.789407000000004,-73.97366,40.786225,14,2
9.3,2,-74.008394,40.72071,-74.00745,40.740906,1,6
7.5,1,-73.994613,40.726069,-73.991293,40.738957,17,2
18.5,1,-73.931958,40.736937,-73.865555,40.770826,11,2
23.7,1,-74.0075,40.726478,-73.949788,40.740784000000005,11,1
8.1,1,-73.96141300000001,40.756555,-73.990812,40.751145,20,5
5.0,1,-73.969515,40.760272,-73.964197,40.764712,14,5
7.3,1,-73.982034,40.748112,-73.960306,40.762046000000005,6,1
6.0,5,-73.98459,40.728077,-73.98085999999999,40.739777000000004,7,3
14.0,1,-74.00743866,40.70798874,-73.96786499,40.69578934,22,3
4.0,1,-73.988491,40.723488,-73.983322,40.728363,12,2
30.6,2,-73.874488,40.774108,-74.016019,40.706297,6,3
7.0,5,-73.962192,40.770557000000004,-73.970828,40.783291999999996,19,5
30.0,1,-73.934127,40.736337,-73.806927,40.699146999999996,8,3
11.0,1,-73.974612,40.783555,-73.978758,40.74923,17,2
6.1,1,-74.00276,40.760527,-73.997228,40.756257,11,1
4.9,5,-73.99413299999999,40.75122,-73.98765,40.760412,7,5
8.5,5,-73.955188,40.775917,-73.974913,40.746092,21,0
14.5,2,-73.972544,40.786016,-73.946706,40.838025,19,1
8.5,1,-73.985607,40.75643,-73.998085,40.727577000000004,23,5
10.5,1,-73.974672,40.74179,-73.94635799999999,40.772403000000004,10,6
20.0,1,-73.916005,40.742759,-73.964616,40.769851,14,4
4.5,1,-74.004432,40.722875,-73.99628,40.722,23,5
11.9,2,-73.979525,40.747036,-73.997529,40.714687,20,2
20.5,1,-73.996729,40.71485,-73.962508,40.804821000000004,8,3
5.3,1,-73.96636,40.794521,-73.978146,40.783039,14,2
10.1,2,-73.99864000000001,40.764109000000005,-73.966977,40.80101,19,0
8.1,1,-73.969032,40.769777000000005,-73.986935,40.745153,22,4
6.6,2,-73.977088,40.753924,-73.993154,40.738338,11,4
4.5,1,-73.993903,40.755582000000004,-73.99172,40.754621,20,3
15.7,1,-73.89625799999999,40.742754999999995,-73.89625799999999,40.742754999999995,5,4
6.1,1,-73.979475,40.742699,-73.971388,40.751252,18,0
5.5,5,-73.99128723,40.734088899999996,-74.00279999,40.74394226,17,5
6.1,1,-73.968772,40.754037,-73.962265,40.769484999999996,22,5
19.5,1,-73.993448,40.747177,-73.971027,40.675065000000004,7,0
4.1,1,-73.992584,40.763476000000004,-73.987687,40.766275,3,4
13.7,1,-73.76395,40.716565,-73.830773,40.713798,6,4
15.3,4,-73.96335400000001,40.793694,-73.979558,40.734944,3,1
7.0,6,-73.97869109999999,40.73677826,-73.96453857,40.75613022,15,0
11.7,1,-73.968351,40.75895,-73.973869,40.789566,7,0
6.9,5,-73.976575,40.785625,-73.96255500000001,40.768925,21,0
8.0,1,-73.98994446,40.71271133,-73.98088837,40.72957611,15,6
5.0,1,-73.986588,40.740037,-73.98066,40.733907,18,2
6.5,1,-73.95134499999999,40.786046999999996,-73.968343,40.79323,12,3
12.5,1,-73.95373000000001,40.77101,-73.923952,40.804759999999995,16,2
19.5,2,-73.992192,40.730968,-73.985325,40.678523,14,0
4.5,3,-73.991065,40.736207,-73.994075,40.741162,21,4
7.7,2,-73.994007,40.726813,-73.99193299999999,40.749087,6,5
4.5,1,-73.983552,40.760005,-73.97845500000001,40.760457,14,2
21.5,1,-73.957432,40.780529,-73.97160600000001,40.746257,8,3
7.3,5,-73.98947700000001,40.752255,-73.992692,40.730758,17,5
13.7,1,-73.967322,40.79338,-73.97273,40.758682,13,5
8.5,2,-73.991551,40.749935,-73.979667,40.765285999999996,18,1
8.1,2,-73.992654,40.71998,-73.980316,40.744341999999996,0,5
9.7,2,-73.99839200000001,40.745554999999996,-73.97415699999999,40.760227,4,6
13.4,2,-73.994222,40.740859,-74.016774,40.70498,10,4
10.5,1,-73.98082733,40.76421738,-73.97799683,40.78635025,20,2
14.5,2,-73.98075,40.759252000000004,-74.01065200000001,40.713637,14,3
7.5,1,-74.00626,40.717197,-73.995237,40.738352,15,1
4.9,5,-74.000407,40.730509999999995,-73.997528,40.72175,22,6
14.5,1,-73.988765,40.753817,-73.959445,40.777155,11,5
12.5,4,-73.99165,40.731665,-73.997132,40.695582,9,0
8.1,2,-73.95948100000001,40.780306,-73.96798100000001,40.765596,0,5
14.5,1,-73.98840799999999,40.748599,-73.992773,40.723626,15,0
9.0,1,-73.97887,40.74422,-73.989012,40.757917,11,4
7.0,5,-73.966197,40.755855,-73.978937,40.749842,19,5
9.0,2,-73.977065,40.751987,-73.98983,40.729693,1,4
25.3,3,-73.965799,40.794243,-73.927134,40.852261,16,3
15.0,1,-73.984025,40.765593,-73.96536,40.757818,19,6
10.5,5,-74.00750500000001,40.725572,-73.99349000000001,40.752212,18,2
14.5,5,-73.987492,40.760366999999995,-73.996337,40.742712,11,4
9.7,1,-74.017916,40.716905,-73.99045500000001,40.731398,16,6
17.3,5,-73.949015,40.681803,-73.940662,40.698293,7,2
7.0,3,-73.992243,40.756541,-73.981977,40.745821,20,2
34.9,1,-73.981647,40.767113,-73.98979200000001,40.669205,15,0
12.0,5,-73.972095,40.762197,-73.976957,40.74192,21,4
13.5,1,-74.010418,40.718933,-73.97488,40.758922,13,6
7.0,1,-73.980492,40.743337,-73.990975,40.748642,12,2
7.3,2,-73.97001999999999,40.765527,-73.987103,40.755786,0,2
9.7,4,-73.98006,40.78555,-73.980595,40.787727000000004,6,2
5.5,1,-73.979742,40.730177000000005,-73.993383,40.735929999999996,6,2
31.5,1,-73.98292,40.739028999999995,-73.940749,40.834641,9,3
31.45,1,-73.983126,40.755652000000005,-73.87077099999999,40.774057,17,1
6.0,1,-73.985918,40.759175,-73.99425600000001,40.752478,22,4
6.1,1,-73.961603,40.78001,-73.97294699999999,40.764152,18,0
10.5,3,-73.997828,40.761311,-74.00618399999999,40.721757000000004,12,3
6.1,1,-73.980416,40.751875,-73.973938,40.765921,9,2
19.5,5,-73.97619499999999,40.748562,-73.967673,40.802634999999995,19,2
10.5,1,-73.987587,40.714387,-73.994877,40.750187,18,0
20.5,3,-73.967989,40.801538,-73.988361,40.745159,12,6
18.5,2,-74.014392,40.714135,-73.98751700000001,40.738572,14,0
7.0,1,-73.982865,40.755902,-73.969662,40.750532,3,6
16.5,3,-73.99969300000001,40.754536,-73.97918299999999,40.723726,17,5
6.5,2,-73.97228299999999,40.792204999999996,-73.95857,40.781721999999995,2,4
6.1,1,-73.98950699999999,40.735872,-74.003219,40.733059999999995,20,1
5.3,1,-73.947122,40.771763,-73.956745,40.78001,19,4
11.5,1,-73.980526,40.780156,-73.957658,40.765473,8,1
13.5,1,-73.948353,40.78236,-73.963948,40.807843,13,6
4.5,1,-73.976897,40.764455,-73.97019300000001,40.766093,6,4
6.5,2,-73.974253,40.762955,-73.987363,40.754661999999996,18,0
7.0,1,-74.01051331,40.71993637,-73.99980164,40.7405014,4,5
7.3,1,-73.99298,40.752955,-73.98106999999999,40.75927,20,1
20.0,1,-73.990663,40.750261,-73.995594,40.683174,1,5
18.0,1,-73.948126,40.782814,-73.981319,40.752285,20,5
6.5,2,-73.947399,40.783496,-73.964049,40.76762,16,5
8.0,1,-73.961857,40.81114,-73.954757,40.799842,0,6
13.5,1,-74.016213,40.714741,-73.995633,40.750262,19,5
8.1,1,-73.974288,40.788513,-73.956012,40.76854,9,2
9.0,6,-73.974812,40.760011999999996,-73.99295500000001,40.741240000000005,0,6
30.1,2,-73.956921,40.777588,-73.965109,40.673271,21,2
8.9,2,-73.976152,40.728687,-74.000851,40.715247999999995,22,4
4.5,2,-73.981717,40.762662,-73.987548,40.769887,14,2
4.1,1,-73.994905,40.749906,-74.00109300000001,40.756308000000004,9,4
4.9,2,-73.97594000000001,40.751688,-73.98123299999999,40.760442,20,0
16.0,2,-73.97451019,40.79418182,-73.99417877,40.7563324,20,3
5.0,1,-73.986909,40.73972,-73.982929,40.736253999999995,19,1
6.5,1,-73.98530799999999,40.747132,-73.989827,40.762816,6,1
4.5,1,-73.977361,40.779525,-73.98305400000001,40.784125,2,6
12.0,1,-74.00091,40.72905,-74.010622,40.703216999999995,17,2
6.5,1,-73.991357,40.750376,-73.978723,40.736994,13,5
13.5,5,-73.97496796,40.787765500000006,-73.97698212,40.75926208,0,3
49.57,2,-73.781137,40.646654999999996,-73.97363100000001,40.752390999999996,17,2
57.0,1,-73.776736,40.645209,-73.971724,40.799861,16,6
6.5,2,-73.95625,40.767967999999996,-73.95796800000001,40.781585,6,4
6.5,1,-74.005352,40.746213,-73.989598,40.767838,22,1
4.0,2,-73.969452,40.760612,-73.971902,40.756787,23,4
4.5,1,-73.956497,40.766946000000004,-73.95414,40.776497,11,5
3.3,1,-73.958587,40.815253000000006,-73.96271800000001,40.809991,1,5
5.5,1,-73.989923,40.756758000000005,-73.97927,40.757149,10,1
4.1,1,-73.981342,40.778706,-73.973256,40.785165,11,2
4.1,2,-73.955215,40.77348,-73.961697,40.776145,7,6
7.0,1,-73.98451899999999,40.765038,-73.979254,40.781963,7,0
16.9,2,-73.95693,40.824697,-73.966433,40.758788,20,1
4.1,1,-74.002127,40.732883,-74.002127,40.732883,0,6
3.7,6,-73.994865,40.723077,-73.991167,40.723675,20,1
21.7,1,-73.782191,40.644703,-73.881541,40.682235999999996,11,1
7.0,2,-73.954802,40.767396999999995,-73.970387,40.764952,0,6
5.3,1,-73.988677,40.756332,-73.97679699999999,40.751208,7,3
6.0,2,-73.965655,40.774347,-73.960847,40.765642,22,4
6.1,1,-73.959523,40.808997,-73.975503,40.792083,15,5
12.5,2,-73.97761700000001,40.753537,-73.97261999999999,40.795202,15,4
4.5,1,-73.966697,40.760121000000005,-73.971536,40.764169,10,3
4.5,1,-73.989924,40.756818,-73.98364000000001,40.756419,14,3
3.7,1,-73.998541,40.73336,-73.994458,40.728659,1,2
14.5,5,-73.964107,40.763870000000004,-73.998277,40.725007,11,4
5.0,2,-73.97943878,40.76503372,-73.98144531,40.765106200000005,10,2
4.5,1,-73.982973,40.749196000000005,-73.98363,40.756737,20,3
5.5,1,-73.968907,40.768208,-73.982095,40.769237,19,1
5.3,1,-73.9787,40.7858,-73.9772,40.7746,13,2
12.9,5,-73.98206,40.72785,-73.950455,40.785747,16,2
6.9,3,-73.984094,40.74261,-73.996344,40.726183,16,4
11.5,1,-73.984493,40.748599,-73.99790899999999,40.723014,10,2
14.0,1,-74.00157,40.722442,-73.979312,40.750632,21,4
4.9,1,-73.990004,40.73382,-73.979412,40.736340999999996,10,5
6.5,6,-73.972137,40.759305,-73.972015,40.746315,17,5
8.1,2,-73.99065999999999,40.755243,-73.99203299999999,40.745777000000004,0,5
11.5,1,-73.961189,40.768924,-73.981595,40.75235,17,3
14.0,6,-73.993262,40.745292,-73.954392,40.76997,1,6
3.3,1,-73.957674,40.782683,-73.954886,40.788546999999994,18,5
13.3,5,-73.995385,40.76455,-73.94778000000001,40.782022999999995,14,6
6.0,1,-73.978476,40.763257,-73.96462199999999,40.76395,11,2
16.5,2,-74.000457,40.741991999999996,-73.966751,40.683403999999996,17,5
7.3,1,-73.98491700000001,40.768529,-73.95994300000001,40.779513,11,4
9.7,2,-73.977712,40.750102000000005,-73.977712,40.750102000000005,5,2
4.9,1,-73.988253,40.74362,-73.976066,40.744595000000004,9,0
4.1,1,-73.988244,40.748107,-73.984216,40.743478,9,6
22.9,2,-73.987063,40.733462,-73.936465,40.849427,4,3
6.1,1,-73.997701,40.756636,-73.979672,40.761072999999996,1,5
11.5,1,-73.88682556,40.65269089,-73.911026,40.66321945,8,1
7.3,1,-73.97487,40.7877,-73.94739799999999,40.796541999999995,20,1
7.0,6,-73.991848,40.726002,-73.978083,40.735917,15,0
11.7,1,-73.99483199999999,40.750163,-73.957448,40.78265,8,2
10.5,1,-73.98201,40.771584999999995,-73.951662,40.771157,14,4
3.3,2,-73.97726,40.742917,-73.981247,40.737485,2,6
52.0,1,-73.788905,40.642812,-73.993937,40.722955,21,4
14.0,2,-73.987544,40.724219,-74.015194,40.709616,19,1
5.7,4,-73.968723,40.764435,-73.979925,40.754742,0,3
10.1,3,-73.984338,40.748612,-73.99264000000001,40.730487,22,4
8.0,1,-73.97454834,40.78761673,-73.95482635,40.78723145,19,0
18.5,1,-73.95240021,40.76877594,-74.00539398,40.70673370000001,17,3
5.3,1,-73.95385300000001,40.766723999999996,-73.96376500000001,40.757255,14,2
23.5,1,-73.99162292,40.7263031,-73.96527863,40.77190018,1,3
9.3,3,-73.990124,40.672626,-73.958765,40.678238,11,6
5.3,3,-73.956357,40.781395,-73.955415,40.773603,18,1
16.1,3,-73.98313,40.761771,-74.014299,40.717381,2,6
22.5,6,-73.98234000000001,40.771446999999995,-73.935355,40.852307,17,1
6.1,1,-73.961925,40.767905,-73.957219,40.777599,1,2
10.0,1,-73.973073,40.763065000000005,-73.985857,40.74912,19,0
8.1,1,-73.964832,40.764006,-73.953068,40.746049,20,5
3.7,1,-74.000007,40.73323,-73.991189,40.731567999999996,11,6
14.0,1,-73.979615,40.759267,-73.972402,40.765002,22,4
10.5,1,-73.99856199999999,40.760602,-73.99202700000001,40.749352,20,2
7.5,1,-73.996398,40.753225,-73.994524,40.738127,20,0
6.5,1,-73.95984,40.770846,-73.974409,40.7575,13,3
6.0,1,-73.98868900000001,40.736917,-73.97415600000001,40.737697999999995,23,0
4.9,1,-74.00282800000001,40.744494,-73.989805,40.734487,9,0
3.5,2,-73.996596,40.75982,-73.990641,40.760944,23,4
4.5,1,-73.97059499999999,40.760013,-73.98165,40.761067,12,0
9.7,1,-73.983283,40.754508,-73.955106,40.773275,22,3
10.5,1,-73.990012,40.732482,-73.96899,40.766028000000006,0,0
7.3,1,-73.97330699999999,40.763953,-73.955733,40.776527,18,2
4.9,5,-73.945127,40.778827,-73.955855,40.78472,16,5
8.5,1,-73.992977,40.758022,-73.97629599999999,40.744865000000004,7,6
10.0,3,-73.956097,40.771896999999996,-73.964552,40.75495,21,5
7.5,2,-73.979562,40.767212,-73.980098,40.782232,13,4
26.1,1,-73.978639,40.772698,-73.979046,40.688176,18,4
5.3,3,-74.000262,40.725357,-74.007474,40.733272,11,3
5.5,1,-73.98975372,40.76751328,-73.99328613,40.75729752,0,3
12.5,1,-73.963995,40.767857,-74.004627,40.748121999999995,15,0
4.5,1,-73.959073,40.78331,-73.965577,40.771834999999996,22,6
14.0,2,-73.99085500000001,40.723737,-74.00746,40.715522,19,1
39.33,2,-73.87134499999999,40.773945,-73.88086,40.841609999999996,18,2
10.0,1,-73.983152,40.765652,-73.98031,40.782845,18,6
6.5,1,-73.967803,40.765421999999994,-73.961218,40.780445,4,0
3.7,1,-73.982393,40.773963,-73.989192,40.774417,23,1
16.9,1,-73.947712,40.778785,-74.002703,40.750025,15,5
21.0,1,-73.999104,40.728284,-73.90714,40.70068,17,5
7.7,5,-73.98212,40.727923,-73.97864799999999,40.750112,2,0
7.0,1,-73.95684,40.780002,-73.974785,40.763377,12,3
10.0,1,-73.99191,40.725922,-73.9644,40.754740000000005,21,4
4.1,5,-73.9732,40.792833,-73.969665,40.788733,1,2
4.1,6,-73.995145,40.725295,-73.98934799999999,40.729273,17,3
3.7,5,-73.964887,40.764179999999996,-73.959515,40.771148,22,2
10.0,1,-73.991552,40.735027,-73.975142,40.749967,18,6
14.0,1,-73.969233,40.761070000000004,-73.979718,40.770888,22,3
7.5,1,-73.989717,40.748129,-73.992719,40.733222,0,4
56.8,1,-73.965407,40.763357,-73.785938,40.638805,0,6
4.9,2,-73.97639000000001,40.732504999999996,-73.981273,40.744578000000004,11,1
2.9,1,-73.981193,40.781364,-73.978092,40.786297,13,1
5.3,1,-73.9912,40.76534,-73.978442,40.782877,23,5
5.3,1,-73.97850600000001,40.753298,-73.974163,40.763045,15,6
17.5,1,-73.96393,40.808203000000006,-73.968917,40.764252,13,4
5.5,1,-73.99393,40.746559999999995,-74.00535,40.75114,22,0
2.5,1,-73.987043,40.739564,-73.95551400000001,40.684206,4,0
4.1,1,-73.965845,40.805662,-73.972135,40.796619,16,1
7.5,5,-73.983625,40.762462,-73.98310699999999,40.751027,12,0
5.3,1,-73.95642099999999,40.771491,-73.967555,40.756341,23,5
5.5,2,-73.958535,40.772948,-73.96208399999999,40.763588,10,1
29.7,1,-73.873231,40.773936,-73.843365,40.863423,17,1
8.5,5,-73.993525,40.741741999999995,-73.963978,40.75551,15,3
3.3,2,-73.992488,40.742874,-73.988753,40.748304,2,6
7.5,1,-73.99282600000001,40.763391,-73.974168,40.788796999999995,23,3
17.0,4,-73.964242,40.761407,-73.952828,40.789196999999994,13,5
8.5,1,-73.978965,40.752677,-73.970067,40.763842,18,0
12.5,1,-73.951132,40.786032,-73.992182,40.764287,21,6
13.5,1,-73.972367,40.794115000000005,-73.940221,40.825518,14,5
11.5,4,-73.98548000000001,40.757502,-74.009423,40.724317,20,3
7.0,1,-73.98414,40.73746,-73.992475,40.749417,19,0
7.0,1,-73.991715,40.733577000000004,-74.006465,40.741552,22,5
2.5,1,-73.93794399999999,40.753434999999996,-73.93794399999999,40.753434999999996,19,3
5.0,1,-73.993872,40.739165,-73.993872,40.739165,20,1
23.0,1,-73.95385742,40.71073151,-73.9610672,40.7650032,12,6
21.5,1,-73.99308014,40.7367363,-73.97618866,40.77587509,8,3
11.0,1,-73.98973846,40.734142299999995,-73.95915222,40.77166748,18,1
7.7,2,-73.980665,40.742367,-73.95947199999999,40.76113,9,1
3.3,1,-73.96383900000001,40.803033,-73.963189,40.798676,12,2
8.0,1,-73.982249,40.769028999999996,-73.98481899999999,40.748216,22,3
7.3,5,-74.00177,40.724677,-73.99286,40.74288,17,5
16.5,2,-74.00423431,40.74757385,-73.98350525,40.73903656,22,3
32.5,1,-73.993215,40.722032,-73.92181,40.7059,23,4
12.5,1,-73.97939301,40.781353,-73.94347382,40.8103714,12,6
30.9,1,-73.973314,40.751158000000004,-73.98213,40.761078999999995,15,5
28.67,2,-73.863897,40.769982,-73.971875,40.765843,21,4
6.5,1,-73.964205,40.767887,-73.98530699999999,40.77528,10,5
14.1,5,-73.969557,40.757788,-73.883493,40.750335,15,0
22.5,1,-74.00704499999999,40.748684999999995,-73.943155,40.84003,9,0
17.5,1,-73.99329200000001,40.734334999999994,-73.958088,40.778771,13,4
33.33,1,-73.97538,40.792262,-73.871577,40.774435,19,2
3.0,1,-73.981964,40.773192,-73.985443,40.768279,18,1
23.5,1,-73.969188,40.753093,-74.013953,40.715271,18,1
13.3,6,-73.98459,40.741275,-74.013072,40.716737,20,1
20.9,1,-73.933748,40.809535,-73.92708,40.797808,23,1
8.0,4,-73.98966300000001,40.758874,-73.962471,40.765136,1,1
4.5,1,-73.982413,40.678237,-73.97845799999999,40.684153,20,3
32.5,1,-73.980436,40.734402,-73.944734,40.802537,3,5
9.0,1,-73.967915,40.762832,-73.976872,40.776544,1,2
10.5,1,-74.00197299999999,40.730028000000004,-74.00256,40.760708,2,4
24.5,1,-73.99105,40.741779,-73.938544,40.817077000000005,3,4
11.0,2,-73.97868347,40.76234436,-73.99150085,40.75018692,11,0
6.5,1,-73.98618,40.762361999999996,-73.9824,40.775177,6,4
13.3,4,-73.960861,40.775921999999994,-73.964869,40.805969,17,0
6.5,1,-73.95879364,40.77217865,-73.96640778,40.76488876,2,6
27.0,1,-73.96966,40.750632,-73.870552,40.773740000000004,22,3
6.0,1,-73.97778100000001,40.762598,-73.970394,40.751769,18,5
10.1,6,-73.979603,40.752507,-73.975397,40.789455,17,3
